School,Rounds Judged per School,Debaters per School,Ratio
Villanova,39,2,19.5
Northeastern,1246,101,12.336633663366337
Drexel,58,6,9.666666666666666
Wellesley,742,85,8.729411764705882
George Washington,1718,198,8.676767676767676
Georgetown,1110,131,8.473282442748092
University of Virginia,864,118,7.322033898305085
Binghamton University,102,14,7.285714285714286
CUNY,158,22,7.181818181818182
Boston University,888,138,6.434782608695652
University of Massachusetts,237,38,6.2368421052631575
Brown,1359,222,6.121621621621622
Maryland,785,129,6.0852713178294575
Temple,156,27,5.777777777777778
Carnegie Mellon,162,29,5.586206896551724
Swarthmore,780,142,5.492957746478873
Fordham,528,101,5.227722772277228
University of Delaware,108,21,5.142857142857143
Tufts,502,103,4.87378640776699
Rutgers,575,128,4.4921875
Haverford,84,19,4.421052631578948
Columbia,822,204,4.029411764705882
University of Pittsburgh,191,48,3.9791666666666665
Yale,1353,356,3.800561797752809
William and Mary,560,155,3.6129032258064515
NYU,525,148,3.5472972972972974
Smith,212,62,3.4193548387096775
Brandeis,595,180,3.3055555555555554
Wesleyan,174,55,3.1636363636363636
Amherst,281,89,3.157303370786517
American,424,137,3.0948905109489053
Johns Hopkins,572,189,3.0264550264550265
Princeton,777,258,3.011627906976744
TESU,6,2,3.0
University of Chicago,1064,365,2.915068493150685
Williams,183,63,2.9047619047619047
Penn,444,179,2.4804469273743015
The College of New Jersey,40,17,2.3529411764705883
UConn,40,18,2.2222222222222223
Bentley University,26,14,1.8571428571428572
Dartmouth,186,101,1.8415841584158417
Harvard,656,382,1.7172774869109948
Lehigh,33,21,1.5714285714285714
Bates,207,139,1.4892086330935252
Pace,16,13,1.2307692307692308
UCLA,8,11,0.7272727272727273
Northwestern,10,14,0.7142857142857143
Boston College,14,28,0.5
Hamilton,20,45,0.4444444444444444
University of North Carolina,8,25,0.32
MIT,16,51,0.3137254901960784
Washington University in St. Louis,10,32,0.3125
Stanford,56,212,0.2641509433962264
Stony Brook University,2,8,0.25
